shopid,userid
93950878,
156423439,
173699291,
63674025,
127249066,
173811070,
107921853,
178400128,
147941492,
164933170,
9374147,
145694343,
96464079,
30988921,
199867753,
67162407,
65883234,
33242381,
3285661,
95138572,
286003,
12662873,
152569117,
8051258,
12480907,
60239193,
106779896,
111250776,
51526935,
195394274,
52637837,
43719124,
60489360,
161269907,
1175477,122277324
213154942,
39938958,
168748997,
93363430,
96757689,
90339629,
193010376,
137754804,
152871252,
67960532,
64625969,
4669871,
62713846,
39554718,
84706933,
200296452,
25958852,
47415942,
13451191,
33236404,
173718481,
112904482,
24759976,
10009,
116628441,
54615708,
178718312,
155145027,
192895429,
171916860,
165030850,
64492135,
175116620,
641249,
172185419,
66861410,213502289
140937896,
8715449,9753706
157026776,
63663065,
129257169,
174032222,
99787848,
158448460,
141604059,
70506399,
115294353,
84547411,
8121841,
61556313,
137762642,
147398485,
66342314,
137556407,
25924280,
58721934,
161592223,
15478158,
75628559,
123115,
150138574,
65885656,
53613428,
116348330,
760726,
119310624,
119359354,
131198971,
93861688,
171947507,
96755275,
134885636,
182347785,
79057741,
117919981,
129926253,
187008230,
51487475,
5354812,
17911218,
164068108,
83440682,
107932444,
76199702,
32504026,
26093752,
82269041,
60314946,
27998060,
56455906,
199611020,
141605375,
122218940,
209203887,
201015462,
130128043,
85948343,
22502375,
97371429,
84301799,
41282916,
83102588,
151865497,
87879785,
23958390,
58543771,61893096
156883302,76102350&188025647
8801197,
170111547,
1532569,181408876
135798381,
17749654,
30740749,
152249535,
12568,
129736159,
27476241,174145893
96869191,
10208,
26056025,
40429317,
33209224,
86797153,
58835561,152352709
6285560,
5033989,
26218382,
28091290,
10891360,
135041681,
116499414,
101590068,
96953349,
38190697,
121742138,
160305762,
188854351,
140589385,
3623477,
13734672,
80049863,123158564
151146454,
135054910,
64909454,
120981896,
210197928,52867898
2395380,
28622157,
183068,
9029100,
48658870,
59599139,
18784836,
118949474,
63000976,
64909117,
113952977,
109828634,
104590058,81928284
135041606,
130118533,
191963637,
63525628,
23130711,
56049013,
123409055,
24013881,
10127469,
88405238,
156352092,
49174497,
165259123,
45331410,
151349322,
16107,
164202009,
190556177,
38015541,
57885771,
112442162,
170979252,
129017444,
201296269,
131669646,
42181947,
171496968,
141522953,
64388615,
7985925,
139559921,
81057240,
56664886,
165538692,
127248861,
118975891,
12049143,
187525171,
116673348,
66391451,
79552047,
68943716,
62712397,
83069309,
88486533,
746673,
78508758,
154074176,
87037251,
107234524,
162967591,
75218433,
59888259,
188546697,31916119
129924096,
19051557,
29979455,107641182
35583328,
115150728,
161970294,
180626595,
78375612,
76314118,
40263847,
30870545,
89768730,
22886785,
130920653,
203611690,
159830232,
68618670,
203663118,
158129579,
50970067,
81234955,
163099812,
133463403,
159371893,
43412276,50672876
640697,
39401693,
74535895,
203548519,
10214,
68862371,67554410
160207448,
105096361,
86285837,
60864760,
64111812,
195851791,
4798788,
17628187,
48685683,
135055241,
169654676,
183509459,
21672386,
15235546,
39934542,
91799978,
74696826,
127663104,
58670027,
92566917,
7823037,
48932741,
50969592,
99833363,
46764603,
153746042,
180939133,
75405973,
91716487,
133942249,
172186839,
77578654,
163356034,
96982835,
133252710,
7595687,
162270097,
5084475,
156316824,
131115608,
187709005,
6072241,
79829779,
134968955,
53906676,
21757274,
19562560,
24441028,
185015810,
27121667,183926374
5030008,
97372033,
147627088,
13480088,
156248768,
168983234,
85948218,
152911194,
91674180,
61361234,
59416510,
24756972,
140392953,
125017117,
192785588,
16174733,
84204959,
61811194,
51487338,
4156256,
156498720,
52377417,213919641
86572177,
50986492,
120337397,
15961547,
93949994,
131387639,192251866
66397495,
134972865,
173821039,
7617096,
38463337,
156315095,
50057651,
163332397,
204458336,
118945661,
10484,
195406956,
26525054,
26633086,
128299162,
89746709,
71787672,
12667503,
96757644,215243653
22220410,
33222392,
132655953,
64376286,
182865957,
4937640,
112442009,
85459045,
95194143,
105064406,
134972843,
85669731,
142669043,
208222452,
129746590,
133520367,
134968929,
127192314,
10429,
3736328,
32333759,
193424157,
39539282,
73662716,
31513775,
64111452,
171423487,
132656226,
19779086,
50115403,
139587037,
67729795,
171956372,
195802415,
169854540,
30349256,
203645430,
124271291,
105378074,
48697397,
21596473,
190400231,
87621695,87846708
26974701,
40528055,
130100254,18688337
106390524,
64384696,
75447841,
50713918,172106152
14146234,
130169187,
21033357,
147906917,
12165742,
40263988,
73215945,
110179054,
132655529,
177607703,
161578076,
129924382,
74263309,
119046960,
169902791,50198835
10159,
17922709,
83408462,
80006267,
58669653,
7303570,
62415789,
81107945,
9853874,
153966647,
165001596,
42818,170385453
153078038,
34420137,
15049185,
12998987,
87514129,
164125394,
64375101,
17842027,
66796064,
19216692,
50932,
135026031,
64394406,
161160594,74027394
98529535,
19051912,
36597337,
102486966,
122144507,
12067888,
76221922,
135041619,
50658851,
10202952,
89911006,
208612806,
65474765,
108072421,
132655835,
195862037,
177841604,
123548863,131515076
115624494,
17030485,
11211738,
45647685,
50115393,
211245313,
2153811,
141606045,
59460083,
60576405,
28287742,
80720823,
3536814,
165703189,
131856524,
45244639,
150553948,
104804207,
161772670,
67975263,
43523925,
147123354,
16194072,
29391773,
83213597,
75746872,
3902055,
57189823,
199250286,
14390894,
21512331,
127663171,
81502244,
84172679,
13448324,
134100839,
63674264,
162549868,
28179243,
95570154,
24889654,
21245698,
163828968,
40205194,
75777351,
66337054,122507717
26094023,
98079940,
10084,
41880635,
17824459,
110599242,
135041803,
112426924,
20101539,
18784939,
29973792,
190977056,
153514330,
85965780,
38963929,
22800308,99997899
66385741,
49950548,
40264094,
11896733,156614746
87005909,
60325104,
100856387,
70506294,
105032290,
11271939,
145818032,
126639670,101296643
50251146,
162523950,
24013303,
7610832,
29974342,
20466100,
134288755,
60867012,
2530899,
176182794,
131156579,
12164287,
7333722,
130099246,
33219688,
69583373,
111640885,
45870411,
15050500,
34683087,
13026492,
18784557,
19051639,
44400317,
153849290,
122625627,
49949368,
47908729,
5892167,
9886018,
142401765,
163511422,
191984069,
195868943,
163146624,
9717435,
134972260,
131113017,
140447375,
51910520,
14391714,
170389919,
10884344,
163824012,
135010775,
86997551,
93684185,
201421408,
69032260,
86368642,144612139
203745928,
31504973,
53427888,
135028831,
116348370,
141510839,
145864357,
75777312,
45348627,
101573592,
10621150,
199375813,
127922691,
177213675,
195870717,
9641401,
139192692,
170474682,
64394500,
171810137,
20545947,
54621801,
106770372,
104589926,
27015534,188025647
64917141,
130101638,
145777302,201343856
196675523,
119311228,
112441912,
90555315,
177715403,
163521378,
115725416,
9176579,
201559598,
2951855,
176103073,
121804024,
199956195,
107474589,
10563,
162846722,
203588831,
97950862,
168046193,6059093
119786614,
25346375,
2626302,
40263913,
111184668,
134972725,
133138144,
163532320,
131519911,
28808878,
31976883,
127663268,
164205664,
14665818,
156058101,
191712246,
56418,
120358496,
84711793,
166488971,
155121171,
187419135,
111011066,
208793694,
61758240,
195859018,
133316305,
96561202,
79070417,
11425471,
202888288,
83102630,
187548619,
81238369,
173700387,
105100687,
5859784,
173315419,
46625431,
133519118,
161964121,
14646941,200925208
166360069,
87828817,
144996818,
75985602,
112547365,
116658682,
107154370,
189308408,27456547
15402452,
84172628,
112547542,
161541082,
17443033,
96555506,
192710510,
2730790,
101832043,
64112948,
93358941,79419297
129916422,
98758834,
52934282,
50090018,
130169227,
141601963,
97323655,
96555187,
183462393,
155382233,
51831798,
97168062,
135634538,
74752093,
71162995,
48834674,
23811567,
94552612,
34275528,
99510463,
133589870,
167354126,
203604730,
191835040,
173326062,
141602225,
145277982,
190793125,
45084576,
140201236,
100694836,
43271239,
30101879,
138757015,
135041701,
41107602,
161280411,
199320549,
153294173,
89126206,3295689
9420081,
159849735,
96680288,
34415688,
164032110,
205037235,
162014252,
1011192,
171745446,
58530722,
183394174,
89115002,
121733761,
208265257,
112462685,
68855171,
59846544,
81246872,
13830581,
60785640,
19058795,
36453588,
93750632,
118949192,211604080
10915894,
149727025,
41970151,
10151,
45828982,
9689507,
125915778,
8528033,
108071059,
14184981,32594
64394533,194833170
6123613,
160385653,
82738335,
182852081,
58541919,
180676972,
14924365,
80201181,
144294380,
182891194,
154885383,
175357803,
60863495,
85458955,
62395537,
98473827,
60863287,
165031280,
19001607,
160188664,
191702307,
91487219,
79001263,
63329855,
116525677,
